loss accuracy
1.3073399732639264 0.365491658449173
1.1948365119038795 0.365491658449173
0.9919658392833646 0.40445268154144287
0.9798405884811741 0.41558441519737244
0.7469016918446004 0.6901670098304749
1.1224199086704147 0.47495362162590027
0.7641380672552147 0.6734693646430969
0.8866601713513178 0.654916524887085
0.7621681409333323 0.6530612111091614
1.311432434366895 0.5992578864097595
0.8169382704432245 0.6586270928382874
0.984557669879333 0.6808905601501465
0.9108817286526781 0.6085343360900879
3.315291213193055 0.16883116960525513
1.0237628619613364 0.649350643157959
2.1679210158579867 0.426716148853302
0.9420601266655718 0.6827458143234253
1.5554309057172022 0.5807049870491028
1.3061864163747303 0.701298713684082
1.1226704597251977 0.706864595413208
1.099833209350954 0.6419295072555542
1.3628798415797982 0.654916524887085
1.12643567927472 0.6771799921989441
8.150665773310333 0.19666048884391785
1.5771702278080588 0.6159554719924927
2.189052254016855 0.5528756976127625
1.5214035426973191 0.6270871758460999
1.636431193749847 0.6011132001876831
1.1148448673825095 0.7105751633644104
3.6250895794778235 0.3877550959587097
1.4676392410150927 0.6530612111091614
1.4015995162316288 0.7161409854888916
1.6043037401723066 0.7161409854888916
1.5929831655658022 0.730983316898346
1.6845829460306823 0.6660482287406921
1.6282375898343513 0.6864563822746277
1.8475907791081077 0.706864595413208
2.7539254309737395 0.5621521472930908
2.6110851278110427 0.5306122303009033
1.394807006520995 0.695732831954956
1.7107180281782415 0.7142857313156128
2.1265091497955604 0.6641929745674133
1.514414254721109 0.6938775777816772
1.7216628597485997 0.6567717790603638
1.676854403430323 0.695732831954956
1.7218757093726815 0.7105751633644104
1.743529758338362 0.7124304175376892
1.7732820484324157 0.7124304175376892
1.7976537896441174 0.7124304175376892
1.8183256535892804 0.7124304175376892
1.8347693409680879 0.7105751633644104
1.8501121409527668 0.7105751633644104
1.8641739311819838 0.7087198495864868
1.8772004743232797 0.7105751633644104
1.8893116697088463 0.706864595413208
1.900733958369947 0.7105751633644104
1.91095046828983 0.7087198495864868
1.9211607779996513 0.7087198495864868
1.9304191738864707 0.7105751633644104
1.939648387162274 0.7105751633644104
